name,plane_bits,z0_bits,z1_bits,z2_bits,rust_include,js_include
positive_exact,0000000000000000,3e112e0be826d695,3e112e0be826d695,3e112e0be826d695,1,1
positive_next_out,0000000000000000,3e112e0be826d696,3e112e0be826d696,3e112e0be826d696,0,1
positive_two_out,0000000000000000,3e112e0be826d697,3e112e0be826d697,3e112e0be826d697,0,0
negative_exact,0000000000000000,be112e0be826d695,be112e0be826d695,be112e0be826d695,1,1
negative_next_out,0000000000000000,be112e0be826d696,be112e0be826d696,be112e0be826d696,0,1
negative_two_out,0000000000000000,be112e0be826d697,be112e0be826d697,be112e0be826d697,0,0
high_positive_exact,426d1a94a2000000,426d1a94a2000074,426d1a94a2000074,426d1a94a2000074,1,1
high_positive_next_out,426d1a94a2000000,426d1a94a2000075,426d1a94a2000075,426d1a94a2000075,0,1
high_positive_two_out,426d1a94a2000000,426d1a94a2000076,426d1a94a2000076,426d1a94a2000076,0,0
high_negative_exact,c26d1a94a2000000,c26d1a94a2000074,c26d1a94a2000074,c26d1a94a2000074,1,1
high_negative_next_out,c26d1a94a2000000,c26d1a94a2000075,c26d1a94a2000075,c26d1a94a2000075,0,1
high_negative_two_out,c26d1a94a2000000,c26d1a94a2000076,c26d1a94a2000076,c26d1a94a2000076,0,0
